entry_id,entry_date,account_code,account_name,debit,credit,description
JE01539,2026-01-27,5300,Utilities Expense,679.16,0.00,Tax provision
JE01539,2026-01-27,3000,Common Stock,0.00,679.16,Tax provision
JE01540,2026-01-28,5400,Depreciation Expense,569.35,0.00,Revenue recognition
JE01540,2026-01-28,3100,Retained Earnings,0.00,569.35,Revenue recognition
JE01541,2026-01-01,5500,Insurance Expense,635.09,0.00,Monthly recurring entry
JE01541,2026-01-01,4000,Revenue,0.00,635.09,Monthly recurring entry
JE01542,2026-01-02,5600,Office Supplies,307.14,0.00,Customer payment received
JE01542,2026-01-02,4100,Service Revenue,0.00,307.14,Customer payment received
JE01543,2026-01-03,5700,Marketing Expense,167.36,0.00,Vendor invoice payment
JE01543,2026-01-03,2000,Accounts Payable,0.00,167.36,Vendor invoice payment
JE01544,2026-01-04,5800,Travel Expense,433.42,0.00,Payroll processing
JE01544,2026-01-04,2100,Accrued Liabilities,0.00,433.42,Payroll processing
JE01545,2026-01-05,5900,Professional Fees,942.02,0.00,Office lease payment
JE01545,2026-01-05,3000,Common Stock,0.00,942.02,Office lease payment
JE01546,2026-01-06,6000,Interest Expense,800.59,0.00,Utility bill payment
JE01546,2026-01-06,3100,Retained Earnings,0.00,800.59,Utility bill payment
JE01547,2026-01-07,6100,Tax Expense,463.94,0.00,Insurance premium
JE01547,2026-01-07,4000,Revenue,0.00,463.94,Insurance premium
JE01548,2026-01-08,1000,Cash,264.50,0.00,Equipment purchase
JE01548,2026-01-08,4100,Service Revenue,0.00,264.50,Equipment purchase
JE01549,2026-01-09,1100,Accounts Receivable,470.55,0.00,Sales transaction
JE01549,2026-01-09,2000,Accounts Payable,0.00,470.55,Sales transaction
JE01550,2026-01-10,1200,Inventory,157.95,0.00,Service delivery
JE01550,2026-01-10,2100,Accrued Liabilities,0.00,157.95,Service delivery
JE01551,2026-01-11,1300,Prepaid Expenses,514.72,0.00,Inventory purchase
JE01551,2026-01-11,3000,Common Stock,0.00,514.72,Inventory purchase
JE01552,2026-01-12,1500,Fixed Assets,111.98,0.00,Accrual adjustment
JE01552,2026-01-12,3100,Retained Earnings,0.00,111.98,Accrual adjustment
JE01553,2026-01-13,5000,Cost of Goods Sold,47.77,0.00,Prepaid amortization
JE01553,2026-01-13,4000,Revenue,0.00,47.77,Prepaid amortization
JE01554,2026-01-14,5100,Salary Expense,8.51,0.00,Depreciation allocation
JE01554,2026-01-14,4100,Service Revenue,0.00,8.51,Depreciation allocation
JE01555,2026-01-15,5200,Rent Expense,194.26,0.00,Marketing campaign
JE01555,2026-01-15,2000,Accounts Payable,0.00,194.26,Marketing campaign
JE01556,2026-01-16,5300,Utilities Expense,59.70,0.00,Travel reimbursement
JE01556,2026-01-16,2100,Accrued Liabilities,0.00,59.70,Travel reimbursement
JE01557,2026-01-17,5400,Depreciation Expense,771.71,0.00,Consulting fee
JE01557,2026-01-17,3000,Common Stock,0.00,771.71,Consulting fee
JE01558,2026-01-18,5500,Insurance Expense,134.21,0.00,Interest payment
JE01558,2026-01-18,3100,Retained Earnings,0.00,134.21,Interest payment
JE01559,2026-01-19,5600,Office Supplies,281.17,0.00,Tax provision
JE01559,2026-01-19,4000,Revenue,0.00,281.17,Tax provision
JE01560,2026-01-20,5700,Marketing Expense,443.44,0.00,Revenue recognition
JE01560,2026-01-20,4100,Service Revenue,0.00,443.44,Revenue recognition
JE01561,2026-01-21,5800,Travel Expense,432.61,0.00,Monthly recurring entry
JE01561,2026-01-21,2000,Accounts Payable,0.00,432.61,Monthly recurring entry
JE01562,2026-01-22,5900,Professional Fees,685.80,0.00,Customer payment received
JE01562,2026-01-22,2100,Accrued Liabilities,0.00,685.80,Customer payment received
JE01563,2026-01-23,6000,Interest Expense,496.73,0.00,Vendor invoice payment
JE01563,2026-01-23,3000,Common Stock,0.00,496.73,Vendor invoice payment
JE01564,2026-01-24,6100,Tax Expense,459.12,0.00,Payroll processing
JE01564,2026-01-24,3100,Retained Earnings,0.00,459.12,Payroll processing
JE01565,2026-01-25,1000,Cash,854.38,0.00,Office lease payment
JE01565,2026-01-25,4000,Revenue,0.00,854.38,Office lease payment
JE01566,2026-01-26,1100,Accounts Receivable,878.41,0.00,Utility bill payment
JE01566,2026-01-26,4100,Service Revenue,0.00,878.41,Utility bill payment
JE01567,2026-01-27,1200,Inventory,262.17,0.00,Insurance premium
JE01567,2026-01-27,2000,Accounts Payable,0.00,262.17,Insurance premium
JE01568,2026-01-28,1300,Prepaid Expenses,326.40,0.00,Equipment purchase
JE01568,2026-01-28,2100,Accrued Liabilities,0.00,326.40,Equipment purchase
JE01569,2026-01-01,1500,Fixed Assets,241.92,0.00,Sales transaction
JE01569,2026-01-01,3000,Common Stock,0.00,241.92,Sales transaction
JE01570,2026-01-02,5000,Cost of Goods Sold,213.08,0.00,Service delivery
JE01570,2026-01-02,3100,Retained Earnings,0.00,213.08,Service delivery
JE01571,2026-01-03,5100,Salary Expense,166.14,0.00,Inventory purchase
JE01571,2026-01-03,4000,Revenue,0.00,166.14,Inventory purchase
JE01572,2026-01-04,5200,Rent Expense,767.56,0.00,Accrual adjustment
JE01572,2026-01-04,4100,Service Revenue,0.00,767.56,Accrual adjustment
JE01573,2026-01-05,5300,Utilities Expense,682.06,0.00,Prepaid amortization
JE01573,2026-01-05,2000,Accounts Payable,0.00,682.06,Prepaid amortization
JE01574,2026-01-06,5400,Depreciation Expense,240.72,0.00,Depreciation allocation
JE01574,2026-01-06,2100,Accrued Liabilities,0.00,240.72,Depreciation allocation
JE01575,2026-01-07,5500,Insurance Expense,520.50,0.00,Marketing campaign
JE01575,2026-01-07,3000,Common Stock,0.00,520.50,Marketing campaign
JE01576,2026-01-08,5600,Office Supplies,816.09,0.00,Travel reimbursement
JE01576,2026-01-08,3100,Retained Earnings,0.00,816.09,Travel reimbursement
JE01577,2026-01-09,5700,Marketing Expense,259.67,0.00,Consulting fee
JE01577,2026-01-09,4000,Revenue,0.00,259.67,Consulting fee
JE01578,2026-01-10,5800,Travel Expense,440.65,0.00,Interest payment
JE01578,2026-01-10,4100,Service Revenue,0.00,440.65,Interest payment
JE01579,2026-01-11,5900,Professional Fees,456.73,0.00,Tax provision
JE01579,2026-01-11,2000,Accounts Payable,0.00,456.73,Tax provision
JE01580,2026-01-12,6000,Interest Expense,685.37,0.00,Revenue recognition
JE01580,2026-01-12,2100,Accrued Liabilities,0.00,685.37,Revenue recognition
JE01581,2026-01-13,6100,Tax Expense,176.94,0.00,Monthly recurring entry
JE01581,2026-01-13,3000,Common Stock,0.00,176.94,Monthly recurring entry
JE01582,2026-01-14,1000,Cash,953.81,0.00,Customer payment received
JE01582,2026-01-14,3100,Retained Earnings,0.00,953.81,Customer payment received
JE01583,2026-01-15,1100,Accounts Receivable,662.36,0.00,Vendor invoice payment
JE01583,2026-01-15,4000,Revenue,0.00,662.36,Vendor invoice payment
JE01584,2026-01-16,1200,Inventory,530.36,0.00,Payroll processing
JE01584,2026-01-16,4100,Service Revenue,0.00,530.36,Payroll processing
JE01585,2026-01-17,1300,Prepaid Expenses,175.66,0.00,Office lease payment
JE01585,2026-01-17,2000,Accounts Payable,0.00,175.66,Office lease payment
JE01586,2026-01-18,1500,Fixed Assets,640.67,0.00,Utility bill payment
JE01586,2026-01-18,2100,Accrued Liabilities,0.00,640.67,Utility bill payment
JE01587,2026-01-19,5000,Cost of Goods Sold,217.80,0.00,Insurance premium
JE01587,2026-01-19,3000,Common Stock,0.00,217.80,Insurance premium
JE01588,2026-01-20,5100,Salary Expense,2.79,0.00,Equipment purchase
JE01588,2026-01-20,3100,Retained Earnings,0.00,2.79,Equipment purchase
JE01589,2026-01-21,5200,Rent Expense,719.48,0.00,Sales transaction
JE01589,2026-01-21,4000,Revenue,0.00,719.48,Sales transaction
JE01590,2026-01-22,5300,Utilities Expense,643.11,0.00,Service delivery
JE01590,2026-01-22,4100,Service Revenue,0.00,643.11,Service delivery
JE01591,2026-01-23,5400,Depreciation Expense,477.10,0.00,Inventory purchase
JE01591,2026-01-23,2000,Accounts Payable,0.00,477.10,Inventory purchase
JE01592,2026-01-24,5500,Insurance Expense,536.25,0.00,Accrual adjustment
JE01592,2026-01-24,2100,Accrued Liabilities,0.00,536.25,Accrual adjustment
JE01593,2026-01-25,5600,Office Supplies,232.38,0.00,Prepaid amortization
JE01593,2026-01-25,3000,Common Stock,0.00,232.38,Prepaid amortization
JE01594,2026-01-26,5700,Marketing Expense,491.87,0.00,Depreciation allocation
JE01594,2026-01-26,3100,Retained Earnings,0.00,491.87,Depreciation allocation
JE01595,2026-01-27,5800,Travel Expense,160.46,0.00,Marketing campaign
JE01595,2026-01-27,4000,Revenue,0.00,160.46,Marketing campaign
JE01596,2026-01-28,5900,Professional Fees,240.42,0.00,Travel reimbursement
JE01596,2026-01-28,4100,Service Revenue,0.00,240.42,Travel reimbursement
JE01597,2026-01-01,6000,Interest Expense,130.17,0.00,Consulting fee
JE01597,2026-01-01,2000,Accounts Payable,0.00,130.17,Consulting fee
JE01598,2026-01-02,6100,Tax Expense,995.55,0.00,Interest payment
JE01598,2026-01-02,2100,Accrued Liabilities,0.00,995.55,Interest payment
JE01599,2026-01-03,1000,Cash,493.79,0.00,Tax provision
JE01599,2026-01-03,3000,Common Stock,0.00,493.79,Tax provision
JE01600,2026-01-04,1100,Accounts Receivable,872.73,0.00,Revenue recognition
JE01600,2026-01-04,3100,Retained Earnings,0.00,872.73,Revenue recognition
JE01601,2026-01-05,1200,Inventory,475.37,0.00,Monthly recurring entry
JE01601,2026-01-05,4000,Revenue,0.00,475.37,Monthly recurring entry
JE01602,2026-01-06,1300,Prepaid Expenses,289.71,0.00,Customer payment received
JE01602,2026-01-06,4100,Service Revenue,0.00,289.71,Customer payment received
JE01603,2026-01-07,1500,Fixed Assets,565.86,0.00,Vendor invoice payment
JE01603,2026-01-07,2000,Accounts Payable,0.00,565.86,Vendor invoice payment
JE01604,2026-01-08,5000,Cost of Goods Sold,760.25,0.00,Payroll processing
JE01604,2026-01-08,2100,Accrued Liabilities,0.00,760.25,Payroll processing
JE01605,2026-01-09,5100,Salary Expense,327.77,0.00,Office lease payment
JE01605,2026-01-09,3000,Common Stock,0.00,327.77,Office lease payment
JE01606,2026-01-10,5200,Rent Expense,250.48,0.00,Utility bill payment
JE01606,2026-01-10,3100,Retained Earnings,0.00,250.48,Utility bill payment
JE01607,2026-01-11,5300,Utilities Expense,555.47,0.00,Insurance premium
JE01607,2026-01-11,4000,Revenue,0.00,555.47,Insurance premium
JE01608,2026-01-12,5400,Depreciation Expense,426.21,0.00,Equipment purchase
JE01608,2026-01-12,4100,Service Revenue,0.00,426.21,Equipment purchase
JE01609,2026-01-13,5500,Insurance Expense,813.08,0.00,Sales transaction
JE01609,2026-01-13,2000,Accounts Payable,0.00,813.08,Sales transaction
JE01610,2026-01-14,5600,Office Supplies,54.62,0.00,Service delivery
JE01610,2026-01-14,2100,Accrued Liabilities,0.00,54.62,Service delivery
JE01611,2026-01-15,5700,Marketing Expense,283.48,0.00,Inventory purchase
JE01611,2026-01-15,3000,Common Stock,0.00,283.48,Inventory purchase
JE01612,2026-01-16,5800,Travel Expense,264.46,0.00,Accrual adjustment
JE01612,2026-01-16,3100,Retained Earnings,0.00,264.46,Accrual adjustment
JE01613,2026-01-17,5900,Professional Fees,519.46,0.00,Prepaid amortization
JE01613,2026-01-17,4000,Revenue,0.00,519.46,Prepaid amortization
JE01614,2026-01-18,6000,Interest Expense,319.54,0.00,Depreciation allocation
JE01614,2026-01-18,4100,Service Revenue,0.00,319.54,Depreciation allocation
JE01615,2026-01-19,6100,Tax Expense,12.03,0.00,Marketing campaign
JE01615,2026-01-19,2000,Accounts Payable,0.00,12.03,Marketing campaign
JE01616,2026-01-20,1000,Cash,994.39,0.00,Travel reimbursement
JE01616,2026-01-20,2100,Accrued Liabilities,0.00,994.39,Travel reimbursement
JE01617,2026-01-21,1100,Accounts Receivable,785.86,0.00,Consulting fee
JE01617,2026-01-21,3000,Common Stock,0.00,785.86,Consulting fee
JE01618,2026-01-22,1200,Inventory,75.48,0.00,Interest payment
JE01618,2026-01-22,3100,Retained Earnings,0.00,75.48,Interest payment
JE01619,2026-01-23,1300,Prepaid Expenses,486.45,0.00,Tax provision
JE01619,2026-01-23,4000,Revenue,0.00,486.45,Tax provision
JE01620,2026-01-24,1500,Fixed Assets,635.45,0.00,Revenue recognition
JE01620,2026-01-24,4100,Service Revenue,0.00,635.45,Revenue recognition
JE01621,2026-01-25,5000,Cost of Goods Sold,87.38,0.00,Monthly recurring entry
JE01621,2026-01-25,2000,Accounts Payable,0.00,87.38,Monthly recurring entry
JE01622,2026-01-26,5100,Salary Expense,11.35,0.00,Customer payment received
JE01622,2026-01-26,2100,Accrued Liabilities,0.00,11.35,Customer payment received
JE01623,2026-01-27,5200,Rent Expense,78.82,0.00,Vendor invoice payment
JE01623,2026-01-27,3000,Common Stock,0.00,78.82,Vendor invoice payment
JE01624,2026-01-28,5300,Utilities Expense,488.21,0.00,Payroll processing
JE01624,2026-01-28,3100,Retained Earnings,0.00,488.21,Payroll processing
JE01625,2026-01-01,5400,Depreciation Expense,982.54,0.00,Office lease payment
JE01625,2026-01-01,4000,Revenue,0.00,982.54,Office lease payment
JE01626,2026-01-02,5500,Insurance Expense,609.85,0.00,Utility bill payment
JE01626,2026-01-02,4100,Service Revenue,0.00,609.85,Utility bill payment
JE01627,2026-01-03,5600,Office Supplies,80.27,0.00,Insurance premium
JE01627,2026-01-03,2000,Accounts Payable,0.00,80.27,Insurance premium
JE01628,2026-01-04,5700,Marketing Expense,741.14,0.00,Equipment purchase
JE01628,2026-01-04,2100,Accrued Liabilities,0.00,741.14,Equipment purchase
JE01629,2026-01-05,5800,Travel Expense,746.93,0.00,Sales transaction
JE01629,2026-01-05,3000,Common Stock,0.00,746.93,Sales transaction
JE01630,2026-01-06,5900,Professional Fees,923.63,0.00,Service delivery
JE01630,2026-01-06,3100,Retained Earnings,0.00,923.63,Service delivery
JE01631,2026-01-07,6000,Interest Expense,604.97,0.00,Inventory purchase
JE01631,2026-01-07,4000,Revenue,0.00,604.97,Inventory purchase
JE01632,2026-01-08,6100,Tax Expense,3.69,0.00,Accrual adjustment
JE01632,2026-01-08,4100,Service Revenue,0.00,3.69,Accrual adjustment
JE01633,2026-01-09,1000,Cash,805.69,0.00,Prepaid amortization
JE01633,2026-01-09,2000,Accounts Payable,0.00,805.69,Prepaid amortization
JE01634,2026-01-10,1100,Accounts Receivable,264.64,0.00,Depreciation allocation
JE01634,2026-01-10,2100,Accrued Liabilities,0.00,264.64,Depreciation allocation
JE01635,2026-01-11,1200,Inventory,522.90,0.00,Marketing campaign
JE01635,2026-01-11,3000,Common Stock,0.00,522.90,Marketing campaign
JE01636,2026-01-12,1300,Prepaid Expenses,265.44,0.00,Travel reimbursement
JE01636,2026-01-12,3100,Retained Earnings,0.00,265.44,Travel reimbursement
JE01637,2026-01-13,1500,Fixed Assets,570.47,0.00,Consulting fee
JE01637,2026-01-13,4000,Revenue,0.00,570.47,Consulting fee
JE01638,2026-01-14,5000,Cost of Goods Sold,356.79,0.00,Interest payment
JE01638,2026-01-14,4100,Service Revenue,0.00,356.79,Interest payment
JE01639,2026-01-15,5100,Salary Expense,992.71,0.00,Tax provision
JE01639,2026-01-15,2000,Accounts Payable,0.00,992.71,Tax provision
JE01640,2026-01-16,5200,Rent Expense,450.21,0.00,Revenue recognition
JE01640,2026-01-16,2100,Accrued Liabilities,0.00,450.21,Revenue recognition
JE01641,2026-01-17,5300,Utilities Expense,50.47,0.00,Monthly recurring entry
JE01641,2026-01-17,3000,Common Stock,0.00,50.47,Monthly recurring entry
JE01642,2026-01-18,5400,Depreciation Expense,1000.86,0.00,Customer payment received
JE01642,2026-01-18,3100,Retained Earnings,0.00,1000.86,Customer payment received
JE01643,2026-01-19,5500,Insurance Expense,33.86,0.00,Vendor invoice payment
JE01643,2026-01-19,4000,Revenue,0.00,33.86,Vendor invoice payment
JE01644,2026-01-20,5600,Office Supplies,58.44,0.00,Payroll processing
JE01644,2026-01-20,4100,Service Revenue,0.00,58.44,Payroll processing
JE01645,2026-01-21,5700,Marketing Expense,863.52,0.00,Office lease payment
JE01645,2026-01-21,2000,Accounts Payable,0.00,863.52,Office lease payment
JE01646,2026-01-22,5800,Travel Expense,502.67,0.00,Utility bill payment
JE01646,2026-01-22,2100,Accrued Liabilities,0.00,502.67,Utility bill payment
JE01647,2026-01-23,5900,Professional Fees,408.51,0.00,Insurance premium
JE01647,2026-01-23,3000,Common Stock,0.00,408.51,Insurance premium
JE01648,2026-01-24,6000,Interest Expense,749.60,0.00,Equipment purchase
JE01648,2026-01-24,3100,Retained Earnings,0.00,749.60,Equipment purchase
JE01649,2026-01-25,6100,Tax Expense,279.24,0.00,Sales transaction
JE01649,2026-01-25,4000,Revenue,0.00,279.24,Sales transaction
JE01650,2026-01-26,1000,Cash,156.87,0.00,Service delivery
JE01650,2026-01-26,4100,Service Revenue,0.00,156.87,Service delivery
JE01651,2026-01-27,1100,Accounts Receivable,390.05,0.00,Inventory purchase
JE01651,2026-01-27,2000,Accounts Payable,0.00,390.05,Inventory purchase
JE01652,2026-01-28,1200,Inventory,440.06,0.00,Accrual adjustment
JE01652,2026-01-28,2100,Accrued Liabilities,0.00,440.06,Accrual adjustment
JE01653,2026-01-01,1300,Prepaid Expenses,65.44,0.00,Prepaid amortization
JE01653,2026-01-01,3000,Common Stock,0.00,65.44,Prepaid amortization
JE01654,2026-01-02,1500,Fixed Assets,969.89,0.00,Depreciation allocation
JE01654,2026-01-02,3100,Retained Earnings,0.00,969.89,Depreciation allocation
JE01655,2026-01-03,5000,Cost of Goods Sold,57.99,0.00,Marketing campaign
JE01655,2026-01-03,4000,Revenue,0.00,57.99,Marketing campaign
JE01656,2026-01-04,5100,Salary Expense,32.38,0.00,Travel reimbursement
JE01656,2026-01-04,4100,Service Revenue,0.00,32.38,Travel reimbursement
JE01657,2026-01-05,5200,Rent Expense,94.98,0.00,Consulting fee
JE01657,2026-01-05,2000,Accounts Payable,0.00,94.98,Consulting fee
JE01658,2026-01-06,5300,Utilities Expense,934.67,0.00,Interest payment
JE01658,2026-01-06,2100,Accrued Liabilities,0.00,934.67,Interest payment
JE01659,2026-01-07,5400,Depreciation Expense,330.26,0.00,Tax provision
JE01659,2026-01-07,3000,Common Stock,0.00,330.26,Tax provision
JE01660,2026-01-08,5500,Insurance Expense,906.41,0.00,Revenue recognition
JE01660,2026-01-08,3100,Retained Earnings,0.00,906.41,Revenue recognition
JE01661,2026-01-09,5600,Office Supplies,304.90,0.00,Monthly recurring entry
JE01661,2026-01-09,4000,Revenue,0.00,304.90,Monthly recurring entry
JE01662,2026-01-10,5700,Marketing Expense,733.24,0.00,Customer payment received
JE01662,2026-01-10,4100,Service Revenue,0.00,733.24,Customer payment received
JE01663,2026-01-11,5800,Travel Expense,109.40,0.00,Vendor invoice payment
JE01663,2026-01-11,2000,Accounts Payable,0.00,109.40,Vendor invoice payment
JE01664,2026-01-12,5900,Professional Fees,848.80,0.00,Payroll processing
JE01664,2026-01-12,2100,Accrued Liabilities,0.00,848.80,Payroll processing
JE01665,2026-01-13,6000,Interest Expense,397.24,0.00,Office lease payment
JE01665,2026-01-13,3000,Common Stock,0.00,397.24,Office lease payment
JE01666,2026-01-14,6100,Tax Expense,148.40,0.00,Utility bill payment
JE01666,2026-01-14,3100,Retained Earnings,0.00,148.40,Utility bill payment
JE01667,2026-01-15,1000,Cash,489.59,0.00,Insurance premium
JE01667,2026-01-15,4000,Revenue,0.00,489.59,Insurance premium
JE01668,2026-01-16,1100,Accounts Receivable,52.79,0.00,Equipment purchase
JE01668,2026-01-16,4100,Service Revenue,0.00,52.79,Equipment purchase
JE01669,2026-01-17,1200,Inventory,634.47,0.00,Sales transaction
JE01669,2026-01-17,2000,Accounts Payable,0.00,634.47,Sales transaction
JE01670,2026-01-18,1300,Prepaid Expenses,491.65,0.00,Service delivery
JE01670,2026-01-18,2100,Accrued Liabilities,0.00,491.65,Service delivery
JE01671,2026-01-19,1500,Fixed Assets,579.34,0.00,Inventory purchase
JE01671,2026-01-19,3000,Common Stock,0.00,579.34,Inventory purchase
JE01672,2026-01-20,5000,Cost of Goods Sold,450.65,0.00,Accrual adjustment
JE01672,2026-01-20,3100,Retained Earnings,0.00,450.65,Accrual adjustment
JE01673,2026-01-21,5100,Salary Expense,785.84,0.00,Prepaid amortization
