entry_id,entry_date,account_code,debit,credit,description
JE-000640,2024-03-15,1000,89445,0,Test transaction 640
JE-000640,2024-03-15,4000,0,89445,Test transaction 640
JE-000641,2024-03-15,1000,51513,0,Test transaction 641
JE-000641,2024-03-15,4000,0,49089,Test transaction 641
JE-000641,2024-03-15,5000,0,2424,Test transaction 641
JE-000642,2024-03-15,1000,43395,0,Test transaction 642
JE-000642,2024-03-15,4000,0,43395,Test transaction 642
JE-000643,2024-03-15,1000,66961,0,Test transaction 643
JE-000643,2024-03-15,4000,0,47328,Test transaction 643
JE-000643,2024-03-15,5000,0,19633,Test transaction 643
JE-000644,2024-03-15,1000,66630,0,Test transaction 644
JE-000644,2024-03-15,4000,0,44031,Test transaction 644
JE-000644,2024-03-15,5000,0,22599,Test transaction 644
JE-000645,2024-03-15,1000,13836,0,Test transaction 645
JE-000645,2024-03-15,4000,0,13836,Test transaction 645
JE-000646,2024-03-15,1000,53713,0,Test transaction 646
JE-000646,2024-03-15,4000,0,22193,Test transaction 646
JE-000646,2024-03-15,5000,0,31520,Test transaction 646
JE-000647,2024-03-15,1000,62744,0,Test transaction 647
JE-000647,2024-03-15,4000,0,25238,Test transaction 647
JE-000647,2024-03-15,5000,0,37506,Test transaction 647
JE-000648,2024-03-15,1000,63318,0,Test transaction 648
JE-000648,2024-03-15,4000,0,63318,Test transaction 648
JE-000649,2024-03-15,1000,21319,0,Test transaction 649
JE-000649,2024-03-15,4000,0,21319,Test transaction 649
JE-000650,2024-03-15,1000,66253,0,Test transaction 650
JE-000650,2024-03-15,4000,0,46068,Test transaction 650
JE-000650,2024-03-15,5000,0,20185,Test transaction 650
JE-000651,2024-03-15,1000,16600,0,Test transaction 651
JE-000651,2024-03-15,4000,0,16600,Test transaction 651
JE-000652,2024-03-15,1000,79408,0,Test transaction 652
JE-000652,2024-03-15,4000,0,46321,Test transaction 652
JE-000652,2024-03-15,5000,0,33087,Test transaction 652
JE-000653,2024-03-15,1000,37371,0,Test transaction 653
JE-000653,2024-03-15,4000,0,28186,Test transaction 653
JE-000653,2024-03-15,5000,0,9185,Test transaction 653
JE-000654,2024-03-15,1000,60601,0,Test transaction 654
JE-000654,2024-03-15,4000,0,39698,Test transaction 654
JE-000654,2024-03-15,5000,0,20903,Test transaction 654
JE-000655,2024-03-15,1000,70647,0,Test transaction 655
JE-000655,2024-03-15,4000,0,46456,Test transaction 655
JE-000655,2024-03-15,5000,0,24191,Test transaction 655
JE-000656,2024-03-15,1000,82117,0,Test transaction 656
JE-000656,2024-03-15,4000,0,82117,Test transaction 656
JE-000657,2024-03-15,1000,43673,0,Test transaction 657
JE-000657,2024-03-15,4000,0,43673,Test transaction 657
JE-000658,2024-03-15,1000,76138,0,Test transaction 658
JE-000658,2024-03-15,4000,0,39112,Test transaction 658
JE-000658,2024-03-15,5000,0,37026,Test transaction 658
JE-000659,2024-03-15,1000,55747,0,Test transaction 659
JE-000659,2024-03-15,4000,0,40508,Test transaction 659
JE-000659,2024-03-15,5000,0,15239,Test transaction 659
JE-000660,2024-03-15,1000,56067,0,Test transaction 660
JE-000660,2024-03-15,4000,0,56067,Test transaction 660
JE-000661,2024-03-15,1000,44492,0,Test transaction 661
JE-000661,2024-03-15,4000,0,16500,Test transaction 661
JE-000661,2024-03-15,5000,0,27992,Test transaction 661
JE-000662,2024-03-15,1000,57796,0,Test transaction 662
JE-000662,2024-03-15,4000,0,57796,Test transaction 662
JE-000663,2024-03-15,1000,50449,0,Test transaction 663
JE-000663,2024-03-15,4000,0,8031,Test transaction 663
JE-000663,2024-03-15,5000,0,42418,Test transaction 663
JE-000664,2024-03-15,1000,35803,0,Test transaction 664
JE-000664,2024-03-15,4000,0,30028,Test transaction 664
JE-000664,2024-03-15,5000,0,5775,Test transaction 664
JE-000665,2024-03-15,1000,16085,0,Test transaction 665
JE-000665,2024-03-15,4000,0,16085,Test transaction 665
JE-000666,2024-03-15,1000,57870,0,Test transaction 666
JE-000666,2024-03-15,4000,0,24925,Test transaction 666
JE-000666,2024-03-15,5000,0,32945,Test transaction 666
JE-000667,2024-03-15,1000,9373,0,Test transaction 667
JE-000667,2024-03-15,4000,0,9373,Test transaction 667
JE-000668,2024-03-15,1000,40389,0,Test transaction 668
JE-000668,2024-03-15,4000,0,37852,Test transaction 668
JE-000668,2024-03-15,5000,0,2537,Test transaction 668
JE-000669,2024-03-15,1000,7657,0,Test transaction 669
JE-000669,2024-03-15,4000,0,7657,Test transaction 669
JE-000670,2024-03-15,1000,35553,0,Test transaction 670
JE-000670,2024-03-15,4000,0,35553,Test transaction 670
JE-000671,2024-03-15,1000,60861,0,Test transaction 671
JE-000671,2024-03-15,4000,0,60861,Test transaction 671
JE-000672,2024-03-15,1000,68566,0,Test transaction 672
JE-000672,2024-03-15,4000,0,68566,Test transaction 672
JE-000673,2024-03-15,1000,98290,0,Test transaction 673
JE-000673,2024-03-15,4000,0,98290,Test transaction 673
JE-000674,2024-03-15,1000,85011,0,Test transaction 674
JE-000674,2024-03-15,4000,0,36157,Test transaction 674
JE-000674,2024-03-15,5000,0,48854,Test transaction 674
JE-000675,2024-03-15,1000,14003,0,Test transaction 675
JE-000675,2024-03-15,4000,0,8195,Test transaction 675
JE-000675,2024-03-15,5000,0,5808,Test transaction 675
JE-000676,2024-03-15,1000,93204,0,Test transaction 676
JE-000676,2024-03-15,4000,0,93204,Test transaction 676
JE-000677,2024-03-15,1000,80596,0,Test transaction 677
JE-000677,2024-03-15,4000,0,80596,Test transaction 677
JE-000678,2024-03-15,1000,64250,0,Test transaction 678
JE-000678,2024-03-15,4000,0,35683,Test transaction 678
JE-000678,2024-03-15,5000,0,28567,Test transaction 678
JE-000679,2024-03-15,1000,1401,0,Test transaction 679
JE-000679,2024-03-15,4000,0,1401,Test transaction 679
JE-000680,2024-03-15,1000,54892,0,Test transaction 680
JE-000680,2024-03-15,4000,0,15593,Test transaction 680
JE-000680,2024-03-15,5000,0,39299,Test transaction 680
JE-000681,2024-03-15,1000,20884,0,Test transaction 681
JE-000681,2024-03-15,4000,0,20884,Test transaction 681
JE-000682,2024-03-15,1000,66690,0,Test transaction 682
JE-000682,2024-03-15,4000,0,66690,Test transaction 682
JE-000683,2024-03-15,1000,97550,0,Test transaction 683
JE-000683,2024-03-15,4000,0,97550,Test transaction 683
JE-000684,2024-03-15,1000,51540,0,Test transaction 684
JE-000684,2024-03-15,4000,0,51540,Test transaction 684
JE-000685,2024-03-15,1000,54742,0,Test transaction 685
JE-000685,2024-03-15,4000,0,6501,Test transaction 685
JE-000685,2024-03-15,5000,0,48241,Test transaction 685
JE-000686,2024-03-15,1000,6448,0,Test transaction 686
JE-000686,2024-03-15,4000,0,6448,Test transaction 686
JE-000687,2024-03-15,1000,84021,0,Test transaction 687
JE-000687,2024-03-15,4000,0,84021,Test transaction 687
JE-000688,2024-03-15,1000,58374,0,Test transaction 688
JE-000688,2024-03-15,4000,0,19854,Test transaction 688
JE-000688,2024-03-15,5000,0,38520,Test transaction 688
JE-000689,2024-03-15,1000,42317,0,Test transaction 689
JE-000689,2024-03-15,4000,0,42317,Test transaction 689
JE-000690,2024-03-15,1000,33566,0,Test transaction 690
JE-000690,2024-03-15,4000,0,9407,Test transaction 690
JE-000690,2024-03-15,5000,0,24159,Test transaction 690
JE-000691,2024-03-15,1000,67313,0,Test transaction 691
JE-000691,2024-03-15,4000,0,43987,Test transaction 691
JE-000691,2024-03-15,5000,0,23326,Test transaction 691
JE-000692,2024-03-15,1000,46043,0,Test transaction 692
JE-000692,2024-03-15,4000,0,46043,Test transaction 692
JE-000693,2024-03-15,1000,49796,0,Test transaction 693
JE-000693,2024-03-15,4000,0,32035,Test transaction 693
JE-000693,2024-03-15,5000,0,17761,Test transaction 693
JE-000694,2024-03-15,1000,55989,0,Test transaction 694
JE-000694,2024-03-15,4000,0,43424,Test transaction 694
JE-000694,2024-03-15,5000,0,12565,Test transaction 694
JE-000695,2024-03-15,1000,74906,0,Test transaction 695
JE-000695,2024-03-15,4000,0,74906,Test transaction 695
JE-000696,2024-03-15,1000,40923,0,Test transaction 696
JE-000696,2024-03-15,4000,0,37136,Test transaction 696
JE-000696,2024-03-15,5000,0,3787,Test transaction 696
JE-000697,2024-03-15,1000,49413,0,Test transaction 697
JE-000697,2024-03-15,4000,0,2558,Test transaction 697
JE-000697,2024-03-15,5000,0,46855,Test transaction 697
JE-000698,2024-03-15,1000,91920,0,Test transaction 698
JE-000698,2024-03-15,4000,0,91920,Test transaction 698
JE-000699,2024-03-15,1000,47627,0,Test transaction 699
JE-000699,2024-03-15,4000,0,34982,Test transaction 699
JE-000699,2024-03-15,5000,0,12645,Test transaction 699
JE-000700,2024-03-15,1000,47710,0,Test transaction 700
JE-000700,2024-03-15,4000,0,47710,Test transaction 700
JE-000701,2024-03-15,1000,69851,0,Test transaction 701
JE-000701,2024-03-15,4000,0,24862,Test transaction 701
JE-000701,2024-03-15,5000,0,44989,Test transaction 701
JE-000702,2024-03-15,1000,88129,0,Test transaction 702
JE-000702,2024-03-15,4000,0,88129,Test transaction 702
JE-000703,2024-03-15,1000,34290,0,Test transaction 703
JE-000703,2024-03-15,4000,0,34290,Test transaction 703
JE-000704,2024-03-15,1000,50348,0,Test transaction 704
JE-000704,2024-03-15,4000,0,37262,Test transaction 704
JE-000704,2024-03-15,5000,0,13086,Test transaction 704
JE-000705,2024-03-15,1000,63975,0,Test transaction 705
JE-000705,2024-03-15,4000,0,42103,Test transaction 705
JE-000705,2024-03-15,5000,0,21872,Test transaction 705
JE-000706,2024-03-15,1000,26258,0,Test transaction 706
JE-000706,2024-03-15,4000,0,26258,Test transaction 706
JE-000707,2024-03-15,1000,75520,0,Test transaction 707
JE-000707,2024-03-15,4000,0,75520,Test transaction 707
JE-000708,2024-03-15,1000,72339,0,Test transaction 708
JE-000708,2024-03-15,4000,0,72339,Test transaction 708
JE-000709,2024-03-15,1000,75088,0,Test transaction 709
JE-000709,2024-03-15,4000,0,48643,Test transaction 709
JE-000709,2024-03-15,5000,0,26445,Test transaction 709
JE-000710,2024-03-15,1000,54767,0,Test transaction 710
JE-000710,2024-03-15,4000,0,54767,Test transaction 710
JE-000711,2024-03-15,1000,8209,0,Test transaction 711
JE-000711,2024-03-15,4000,0,5414,Test transaction 711
JE-000711,2024-03-15,5000,0,2795,Test transaction 711
JE-000712,2024-03-15,1000,63179,0,Test transaction 712
JE-000712,2024-03-15,4000,0,44271,Test transaction 712
JE-000712,2024-03-15,5000,0,18908,Test transaction 712
JE-000713,2024-03-15,1000,42874,0,Test transaction 713
JE-000713,2024-03-15,4000,0,16966,Test transaction 713
JE-000713,2024-03-15,5000,0,25908,Test transaction 713
JE-000714,2024-03-15,1000,100724,0,Test transaction 714
JE-000714,2024-03-15,4000,0,100724,Test transaction 714
JE-000715,2024-03-15,1000,34469,0,Test transaction 715
JE-000715,2024-03-15,4000,0,12424,Test transaction 715
JE-000715,2024-03-15,5000,0,22045,Test transaction 715
JE-000716,2024-03-15,1000,56023,0,Test transaction 716
JE-000716,2024-03-15,4000,0,56023,Test transaction 716
JE-000717,2024-03-15,1000,22177,0,Test transaction 717
JE-000717,2024-03-15,4000,0,7191,Test transaction 717
JE-000717,2024-03-15,5000,0,14986,Test transaction 717
JE-000718,2024-03-15,1000,31425,0,Test transaction 718
JE-000718,2024-03-15,4000,0,31425,Test transaction 718
JE-000719,2024-03-15,1000,93572,0,Test transaction 719
JE-000719,2024-03-15,4000,0,93572,Test transaction 719
JE-000720,2024-03-15,1000,62975,0,Test transaction 720
JE-000720,2024-03-15,4000,0,17220,Test transaction 720
JE-000720,2024-03-15,5000,0,45755,Test transaction 720
JE-000721,2024-03-15,1000,55647,0,Test transaction 721
JE-000721,2024-03-15,4000,0,5391,Test transaction 721
JE-000721,2024-03-15,5000,0,50256,Test transaction 721
JE-000722,2024-03-15,1000,89140,0,Test transaction 722
JE-000722,2024-03-15,4000,0,89140,Test transaction 722
JE-000723,2024-03-15,1000,97935,0,Test transaction 723
JE-000723,2024-03-15,4000,0,97935,Test transaction 723
JE-000724,2024-03-15,1000,60158,0,Test transaction 724
JE-000724,2024-03-15,4000,0,17810,Test transaction 724
JE-000724,2024-03-15,5000,0,42348,Test transaction 724
JE-000725,2024-03-15,1000,49760,0,Test transaction 725
JE-000725,2024-03-15,4000,0,17583,Test transaction 725
JE-000725,2024-03-15,5000,0,32177,Test transaction 725
JE-000726,2024-03-15,1000,25779,0,Test transaction 726
JE-000726,2024-03-15,4000,0,21639,Test transaction 726
JE-000726,2024-03-15,5000,0,4140,Test transaction 726
JE-000727,2024-03-15,1000,22686,0,Test transaction 727
JE-000727,2024-03-15,4000,0,14221,Test transaction 727
JE-000727,2024-03-15,5000,0,8465,Test transaction 727
JE-000728,2024-03-15,1000,94411,0,Test transaction 728
JE-000728,2024-03-15,4000,0,44061,Test transaction 728
JE-000728,2024-03-15,5000,0,50350,Test transaction 728
JE-000729,2024-03-15,1000,68712,0,Test transaction 729
JE-000729,2024-03-15,4000,0,68712,Test transaction 729
JE-000730,2024-03-15,1000,21562,0,Test transaction 730
JE-000730,2024-03-15,4000,0,18544,Test transaction 730
JE-000730,2024-03-15,5000,0,3018,Test transaction 730
JE-000731,2024-03-15,1000,83525,0,Test transaction 731
JE-000731,2024-03-15,4000,0,83525,Test transaction 731
JE-000732,2024-03-15,1000,63581,0,Test transaction 732
JE-000732,2024-03-15,4000,0,27565,Test transaction 732
JE-000732,2024-03-15,5000,0,36016,Test transaction 732
JE-000733,2024-03-15,1000,91847,0,Test transaction 733
JE-000733,2024-03-15,4000,0,91847,Test transaction 733
JE-000734,2024-03-15,1000,51481,0,Test transaction 734
JE-000734,2024-03-15,4000,0,43337,Test transaction 734
JE-000734,2024-03-15,5000,0,8144,Test transaction 734
JE-000735,2024-03-15,1000,97477,0,Test transaction 735
JE-000735,2024-03-15,4000,0,97477,Test transaction 735
JE-000736,2024-03-15,1000,72735,0,Test transaction 736
JE-000736,2024-03-15,4000,0,72735,Test transaction 736
JE-000737,2024-03-15,1000,76667,0,Test transaction 737
JE-000737,2024-03-15,4000,0,76667,Test transaction 737
JE-000738,2024-03-15,1000,47335,0,Test transaction 738
JE-000738,2024-03-15,4000,0,32966,Test transaction 738
JE-000738,2024-03-15,5000,0,14369,Test transaction 738
JE-000739,2024-03-15,1000,39991,0,Test transaction 739
JE-000739,2024-03-15,4000,0,28610,Test transaction 739
JE-000739,2024-03-15,5000,0,11381,Test transaction 739
JE-000740,2024-03-15,1000,1676,0,Test transaction 740
JE-000740,2024-03-15,4000,0,1676,Test transaction 740
JE-000741,2024-03-15,1000,68679,0,Test transaction 741
JE-000741,2024-03-15,4000,0,18144,Test transaction 741
JE-000741,2024-03-15,5000,0,50535,Test transaction 741
JE-000742,2024-03-15,1000,30174,0,Test transaction 742
JE-000742,2024-03-15,4000,0,13221,Test transaction 742
JE-000742,2024-03-15,5000,0,16953,Test transaction 742
JE-000743,2024-03-15,1000,53949,0,Test transaction 743
JE-000743,2024-03-15,4000,0,53949,Test transaction 743
JE-000744,2024-03-15,1000,34638,0,Test transaction 744
JE-000744,2024-03-15,4000,0,34638,Test transaction 744
JE-000745,2024-03-15,1000,55119,0,Test transaction 745
JE-000745,2024-03-15,4000,0,13562,Test transaction 745
JE-000745,2024-03-15,5000,0,41557,Test transaction 745
JE-000746,2024-03-15,1000,73131,0,Test transaction 746
JE-000746,2024-03-15,4000,0,47032,Test transaction 746
JE-000746,2024-03-15,5000,0,26099,Test transaction 746
JE-000747,2024-03-15,1000,52342,0,Test transaction 747
JE-000747,2024-03-15,4000,0,52342,Test transaction 747
JE-000748,2024-03-15,1000,79280,0,Test transaction 748
JE-000748,2024-03-15,4000,0,79280,Test transaction 748
JE-000749,2024-03-15,1000,32939,0,Test transaction 749
JE-000749,2024-03-15,4000,0,10607,Test transaction 749
JE-000749,2024-03-15,5000,0,22332,Test transaction 749
JE-000750,2024-03-15,1000,79359,0,Test transaction 750
JE-000750,2024-03-15,4000,0,79359,Test transaction 750
JE-000751,2024-03-15,1000,65266,0,Test transaction 751
JE-000751,2024-03-15,4000,0,65266,Test transaction 751
JE-000752,2024-03-15,1000,41055,0,Test transaction 752
JE-000752,2024-03-15,4000,0,41055,Test transaction 752
JE-000753,2024-03-15,1000,23402,0,Test transaction 753
JE-000753,2024-03-15,4000,0,22042,Test transaction 753
JE-000753,2024-03-15,5000,0,1360,Test transaction 753
JE-000754,2024-03-15,1000,15725,0,Test transaction 754
JE-000754,2024-03-15,4000,0,15725,Test transaction 754
JE-000755,2024-03-15,1000,50018,0,Test transaction 755
JE-000755,2024-03-15,4000,0,50018,Test transaction 755
JE-000756,2024-03-15,1000,52785,0,Test transaction 756
JE-000756,2024-03-15,4000,0,52785,Test transaction 756
JE-000757,2024-03-15,1000,53397,0,Test transaction 757
JE-000757,2024-03-15,4000,0,25051,Test transaction 757
JE-000757,2024-03-15,5000,0,28346,Test transaction 757
JE-000758,2024-03-15,1000,67021,0,Test transaction 758
JE-000758,2024-03-15,4000,0,67021,Test transaction 758
JE-000759,2024-03-15,1000,33903,0,Test transaction 759
JE-000759,2024-03-15,4000,0,33903,Test transaction 759
JE-000760,2024-03-15,1000,33500,0,Test transaction 760
JE-000760,2024-03-15,4000,0,4868,Test transaction 760
JE-000760,2024-03-15,5000,0,28632,Test transaction 760
JE-000761,2024-03-15,1000,30228,0,Test transaction 761
JE-000761,2024-03-15,4000,0,14004,Test transaction 761
JE-000761,2024-03-15,5000,0,16224,Test transaction 761
JE-000762,2024-03-15,1000,87567,0,Test transaction 762
JE-000762,2024-03-15,4000,0,87567,Test transaction 762
JE-000763,2024-03-15,1000,87234,0,Test transaction 763
JE-000763,2024-03-15,4000,0,87234,Test transaction 763
JE-000764,2024-03-15,1000,28774,0,Test transaction 764
JE-000764,2024-03-15,4000,0,27319,Test transaction 764
JE-000764,2024-03-15,5000,0,1455,Test transaction 764
JE-000765,2024-03-15,1000,32663,0,Test transaction 765
JE-000765,2024-03-15,4000,0,32663,Test transaction 765
JE-000766,2024-03-15,1000,36321,0,Test transaction 766
JE-000766,2024-03-15,4000,0,36321,Test transaction 766
JE-000767,2024-03-15,1000,7159,0,Test transaction 767
JE-000767,2024-03-15,4000,0,7159,Test transaction 767
JE-000768,2024-03-15,1000,48566,0,Test transaction 768
JE-000768,2024-03-15,4000,0,23548,Test transaction 768
JE-000768,2024-03-15,5000,0,25018,Test transaction 768
JE-000769,2024-03-15,1000,56665,0,Test transaction 769
JE-000769,2024-03-15,4000,0,23822,Test transaction 769
JE-000769,2024-03-15,5000,0,32843,Test transaction 769
JE-000770,2024-03-15,1000,46441,0,Test transaction 770
JE-000770,2024-03-15,4000,0,46441,Test transaction 770
JE-000771,2024-03-15,1000,17712,0,Test transaction 771
JE-000771,2024-03-15,4000,0,17712,Test transaction 771
JE-000772,2024-03-15,1000,46117,0,Test transaction 772
JE-000772,2024-03-15,4000,0,7836,Test transaction 772
JE-000772,2024-03-15,5000,0,38281,Test transaction 772
JE-000773,2024-03-15,1000,56967,0,Test transaction 773
JE-000773,2024-03-15,4000,0,50971,Test transaction 773
JE-000773,2024-03-15,5000,0,5996,Test transaction 773
JE-000774,2024-03-15,1000,87998,0,Test transaction 774
JE-000774,2024-03-15,4000,0,50087,Test transaction 774
JE-000774,2024-03-15,5000,0,37911,Test transaction 774
JE-000775,2024-03-15,1000,34915,0,Test transaction 775
JE-000775,2024-03-15,4000,0,34915,Test transaction 775
