entry_id,entry_date,account_code,debit,credit,description
JE-000984,2024-03-15,1000,35755,0,Test transaction 984
JE-000984,2024-03-15,4000,0,35755,Test transaction 984
JE-000985,2024-03-15,1000,67516,0,Test transaction 985
JE-000985,2024-03-15,4000,0,67516,Test transaction 985
JE-000986,2024-03-15,1000,75193,0,Test transaction 986
JE-000986,2024-03-15,4000,0,29605,Test transaction 986
JE-000986,2024-03-15,5000,0,45588,Test transaction 986
JE-000987,2024-03-15,1000,30002,0,Test transaction 987
JE-000987,2024-03-15,4000,0,30002,Test transaction 987
JE-000988,2024-03-15,1000,70173,0,Test transaction 988
JE-000988,2024-03-15,4000,0,39050,Test transaction 988
JE-000988,2024-03-15,5000,0,31123,Test transaction 988
JE-000989,2024-03-15,1000,27748,0,Test transaction 989
JE-000989,2024-03-15,4000,0,3363,Test transaction 989
JE-000989,2024-03-15,5000,0,24385,Test transaction 989
JE-000990,2024-03-15,1000,90845,0,Test transaction 990
JE-000990,2024-03-15,4000,0,90845,Test transaction 990
JE-000991,2024-03-15,1000,28285,0,Test transaction 991
JE-000991,2024-03-15,4000,0,13634,Test transaction 991
JE-000991,2024-03-15,5000,0,14651,Test transaction 991
JE-000992,2024-03-15,1000,58893,0,Test transaction 992
JE-000992,2024-03-15,4000,0,58893,Test transaction 992
JE-000993,2024-03-15,1000,68279,0,Test transaction 993
JE-000993,2024-03-15,4000,0,27424,Test transaction 993
JE-000993,2024-03-15,5000,0,40855,Test transaction 993
JE-000994,2024-03-15,1000,28761,0,Test transaction 994
JE-000994,2024-03-15,4000,0,28761,Test transaction 994
JE-000995,2024-03-15,1000,78679,0,Test transaction 995
JE-000995,2024-03-15,4000,0,78679,Test transaction 995
JE-000996,2024-03-15,1000,98263,0,Test transaction 996
JE-000996,2024-03-15,4000,0,98263,Test transaction 996
JE-000997,2024-03-15,1000,81134,0,Test transaction 997
JE-000997,2024-03-15,4000,0,81134,Test transaction 997
JE-000998,2024-03-15,1000,20962,0,Test transaction 998
JE-000998,2024-03-15,4000,0,12809,Test transaction 998
JE-000998,2024-03-15,5000,0,8153,Test transaction 998
JE-000999,2024-03-15,1000,34915,0,Test transaction 999
JE-000999,2024-03-15,4000,0,34915,Test transaction 999
JE-001000,2024-03-15,1000,12318,0,Test transaction 1000
JE-001000,2024-03-15,4000,0,12318,Test transaction 1000
JE-001001,2024-03-15,1000,35193,0,Test transaction 1001
JE-001001,2024-03-15,4000,0,35193,Test transaction 1001
JE-001002,2024-03-15,1000,70355,0,Test transaction 1002
JE-001002,2024-03-15,4000,0,48676,Test transaction 1002
JE-001002,2024-03-15,5000,0,21679,Test transaction 1002
JE-001003,2024-03-15,1000,13215,0,Test transaction 1003
JE-001003,2024-03-15,4000,0,13215,Test transaction 1003
JE-001004,2024-03-15,1000,43662,0,Test transaction 1004
JE-001004,2024-03-15,4000,0,21962,Test transaction 1004
JE-001004,2024-03-15,5000,0,21700,Test transaction 1004
JE-001005,2024-03-15,1000,18219,0,Test transaction 1005
JE-001005,2024-03-15,4000,0,14075,Test transaction 1005
JE-001005,2024-03-15,5000,0,4144,Test transaction 1005
JE-001006,2024-03-15,1000,57021,0,Test transaction 1006
JE-001006,2024-03-15,4000,0,19694,Test transaction 1006
JE-001006,2024-03-15,5000,0,37327,Test transaction 1006
JE-001007,2024-03-15,1000,41921,0,Test transaction 1007
JE-001007,2024-03-15,4000,0,39793,Test transaction 1007
JE-001007,2024-03-15,5000,0,2128,Test transaction 1007
JE-001008,2024-03-15,1000,8486,0,Test transaction 1008
JE-001008,2024-03-15,4000,0,8486,Test transaction 1008
JE-001009,2024-03-15,1000,81334,0,Test transaction 1009
JE-001009,2024-03-15,4000,0,81334,Test transaction 1009
JE-001010,2024-03-15,1000,95937,0,Test transaction 1010
JE-001010,2024-03-15,4000,0,95937,Test transaction 1010
JE-001011,2024-03-15,1000,32828,0,Test transaction 1011
JE-001011,2024-03-15,4000,0,32828,Test transaction 1011
JE-001012,2024-03-15,1000,21805,0,Test transaction 1012
JE-001012,2024-03-15,4000,0,15813,Test transaction 1012
JE-001012,2024-03-15,5000,0,5992,Test transaction 1012
JE-001013,2024-03-15,1000,30186,0,Test transaction 1013
JE-001013,2024-03-15,4000,0,28572,Test transaction 1013
JE-001013,2024-03-15,5000,0,1614,Test transaction 1013
JE-001014,2024-03-15,1000,26875,0,Test transaction 1014
JE-001014,2024-03-15,4000,0,26875,Test transaction 1014
JE-001015,2024-03-15,1000,99632,0,Test transaction 1015
JE-001015,2024-03-15,4000,0,48706,Test transaction 1015
JE-001015,2024-03-15,5000,0,50926,Test transaction 1015
JE-001016,2024-03-15,1000,37332,0,Test transaction 1016
JE-001016,2024-03-15,4000,0,37332,Test transaction 1016
JE-001017,2024-03-15,1000,21329,0,Test transaction 1017
JE-001017,2024-03-15,4000,0,21329,Test transaction 1017
JE-001018,2024-03-15,1000,75809,0,Test transaction 1018
JE-001018,2024-03-15,4000,0,75809,Test transaction 1018
JE-001019,2024-03-15,1000,83660,0,Test transaction 1019
JE-001019,2024-03-15,4000,0,83660,Test transaction 1019
JE-001020,2024-03-15,1000,43702,0,Test transaction 1020
JE-001020,2024-03-15,4000,0,34959,Test transaction 1020
JE-001020,2024-03-15,5000,0,8743,Test transaction 1020
JE-001021,2024-03-15,1000,8483,0,Test transaction 1021
JE-001021,2024-03-15,4000,0,8483,Test transaction 1021
JE-001022,2024-03-15,1000,47243,0,Test transaction 1022
JE-001022,2024-03-15,4000,0,47243,Test transaction 1022
JE-001023,2024-03-15,1000,49584,0,Test transaction 1023
JE-001023,2024-03-15,4000,0,2105,Test transaction 1023
JE-001023,2024-03-15,5000,0,47479,Test transaction 1023
JE-001024,2024-03-15,1000,35084,0,Test transaction 1024
JE-001024,2024-03-15,4000,0,35084,Test transaction 1024
JE-001025,2024-03-15,1000,28982,0,Test transaction 1025
JE-001025,2024-03-15,4000,0,28982,Test transaction 1025
JE-001026,2024-03-15,1000,96624,0,Test transaction 1026
JE-001026,2024-03-15,4000,0,96624,Test transaction 1026
JE-001027,2024-03-15,1000,60677,0,Test transaction 1027
JE-001027,2024-03-15,4000,0,60677,Test transaction 1027
JE-001028,2024-03-15,1000,38910,0,Test transaction 1028
JE-001028,2024-03-15,4000,0,6464,Test transaction 1028
JE-001028,2024-03-15,5000,0,32446,Test transaction 1028
JE-001029,2024-03-15,1000,25584,0,Test transaction 1029
JE-001029,2024-03-15,4000,0,25584,Test transaction 1029
JE-001030,2024-03-15,1000,49083,0,Test transaction 1030
JE-001030,2024-03-15,4000,0,49083,Test transaction 1030
JE-001031,2024-03-15,1000,5916,0,Test transaction 1031
JE-001031,2024-03-15,4000,0,5916,Test transaction 1031
JE-001032,2024-03-15,1000,89974,0,Test transaction 1032
JE-001032,2024-03-15,4000,0,89974,Test transaction 1032
JE-001033,2024-03-15,1000,28154,0,Test transaction 1033
JE-001033,2024-03-15,4000,0,28154,Test transaction 1033
JE-001034,2024-03-15,1000,57477,0,Test transaction 1034
JE-001034,2024-03-15,4000,0,57477,Test transaction 1034
JE-001035,2024-03-15,1000,56577,0,Test transaction 1035
JE-001035,2024-03-15,4000,0,37511,Test transaction 1035
JE-001035,2024-03-15,5000,0,19066,Test transaction 1035
JE-001036,2024-03-15,1000,90853,0,Test transaction 1036
JE-001036,2024-03-15,4000,0,90853,Test transaction 1036
JE-001037,2024-03-15,1000,37387,0,Test transaction 1037
JE-001037,2024-03-15,4000,0,37387,Test transaction 1037
JE-001038,2024-03-15,1000,17147,0,Test transaction 1038
JE-001038,2024-03-15,4000,0,17147,Test transaction 1038
JE-001039,2024-03-15,1000,97808,0,Test transaction 1039
JE-001039,2024-03-15,4000,0,97808,Test transaction 1039
JE-001040,2024-03-15,1000,24206,0,Test transaction 1040
JE-001040,2024-03-15,4000,0,24206,Test transaction 1040
JE-001041,2024-03-15,1000,55702,0,Test transaction 1041
JE-001041,2024-03-15,4000,0,16087,Test transaction 1041
JE-001041,2024-03-15,5000,0,39615,Test transaction 1041
JE-001042,2024-03-15,1000,51743,0,Test transaction 1042
JE-001042,2024-03-15,4000,0,17828,Test transaction 1042
JE-001042,2024-03-15,5000,0,33915,Test transaction 1042
JE-001043,2024-03-15,1000,8273,0,Test transaction 1043
JE-001043,2024-03-15,4000,0,8273,Test transaction 1043
JE-001044,2024-03-15,1000,35106,0,Test transaction 1044
JE-001044,2024-03-15,4000,0,35106,Test transaction 1044
JE-001045,2024-03-15,1000,30366,0,Test transaction 1045
JE-001045,2024-03-15,4000,0,11660,Test transaction 1045
JE-001045,2024-03-15,5000,0,18706,Test transaction 1045
JE-001046,2024-03-15,1000,60250,0,Test transaction 1046
JE-001046,2024-03-15,4000,0,9317,Test transaction 1046
JE-001046,2024-03-15,5000,0,50933,Test transaction 1046
JE-001047,2024-03-15,1000,7525,0,Test transaction 1047
JE-001047,2024-03-15,4000,0,7525,Test transaction 1047
JE-001048,2024-03-15,1000,26550,0,Test transaction 1048
JE-001048,2024-03-15,4000,0,26550,Test transaction 1048
JE-001049,2024-03-15,1000,67414,0,Test transaction 1049
JE-001049,2024-03-15,4000,0,18788,Test transaction 1049
JE-001049,2024-03-15,5000,0,48626,Test transaction 1049
JE-001050,2024-03-15,1000,19238,0,Test transaction 1050
JE-001050,2024-03-15,4000,0,4003,Test transaction 1050
JE-001050,2024-03-15,5000,0,15235,Test transaction 1050
JE-001051,2024-03-15,1000,21345,0,Test transaction 1051
JE-001051,2024-03-15,4000,0,3162,Test transaction 1051
JE-001051,2024-03-15,5000,0,18183,Test transaction 1051
JE-001052,2024-03-15,1000,84806,0,Test transaction 1052
JE-001052,2024-03-15,4000,0,84806,Test transaction 1052
JE-001053,2024-03-15,1000,52405,0,Test transaction 1053
JE-001053,2024-03-15,4000,0,52405,Test transaction 1053
JE-001054,2024-03-15,1000,63025,0,Test transaction 1054
JE-001054,2024-03-15,4000,0,63025,Test transaction 1054
JE-001055,2024-03-15,1000,66852,0,Test transaction 1055
JE-001055,2024-03-15,4000,0,66852,Test transaction 1055
JE-001056,2024-03-15,1000,31541,0,Test transaction 1056
JE-001056,2024-03-15,4000,0,31541,Test transaction 1056
JE-001057,2024-03-15,1000,69599,0,Test transaction 1057
JE-001057,2024-03-15,4000,0,69599,Test transaction 1057
JE-001058,2024-03-15,1000,67811,0,Test transaction 1058
JE-001058,2024-03-15,4000,0,67811,Test transaction 1058
JE-001059,2024-03-15,1000,5764,0,Test transaction 1059
JE-001059,2024-03-15,4000,0,5764,Test transaction 1059
JE-001060,2024-03-15,1000,80026,0,Test transaction 1060
JE-001060,2024-03-15,4000,0,29955,Test transaction 1060
JE-001060,2024-03-15,5000,0,50071,Test transaction 1060
JE-001061,2024-03-15,1000,11319,0,Test transaction 1061
JE-001061,2024-03-15,4000,0,11319,Test transaction 1061
JE-001062,2024-03-15,1000,73744,0,Test transaction 1062
JE-001062,2024-03-15,4000,0,73744,Test transaction 1062
JE-001063,2024-03-15,1000,6840,0,Test transaction 1063
JE-001063,2024-03-15,4000,0,6840,Test transaction 1063
JE-001064,2024-03-15,1000,71487,0,Test transaction 1064
JE-001064,2024-03-15,4000,0,42067,Test transaction 1064
JE-001064,2024-03-15,5000,0,29420,Test transaction 1064
JE-001065,2024-03-15,1000,81935,0,Test transaction 1065
JE-001065,2024-03-15,4000,0,81935,Test transaction 1065
JE-001066,2024-03-15,1000,52667,0,Test transaction 1066
JE-001066,2024-03-15,4000,0,52667,Test transaction 1066
JE-001067,2024-03-15,1000,37517,0,Test transaction 1067
JE-001067,2024-03-15,4000,0,36491,Test transaction 1067
JE-001067,2024-03-15,5000,0,1026,Test transaction 1067
JE-001068,2024-03-15,1000,25412,0,Test transaction 1068
JE-001068,2024-03-15,4000,0,7681,Test transaction 1068
JE-001068,2024-03-15,5000,0,17731,Test transaction 1068
JE-001069,2024-03-15,1000,61612,0,Test transaction 1069
JE-001069,2024-03-15,4000,0,38020,Test transaction 1069
JE-001069,2024-03-15,5000,0,23592,Test transaction 1069
JE-001070,2024-03-15,1000,58543,0,Test transaction 1070
JE-001070,2024-03-15,4000,0,44880,Test transaction 1070
JE-001070,2024-03-15,5000,0,13663,Test transaction 1070
JE-001071,2024-03-15,1000,45220,0,Test transaction 1071
JE-001071,2024-03-15,4000,0,25899,Test transaction 1071
JE-001071,2024-03-15,5000,0,19321,Test transaction 1071
JE-001072,2024-03-15,1000,86870,0,Test transaction 1072
JE-001072,2024-03-15,4000,0,86870,Test transaction 1072
JE-001073,2024-03-15,1000,46638,0,Test transaction 1073
JE-001073,2024-03-15,4000,0,18199,Test transaction 1073
JE-001073,2024-03-15,5000,0,28439,Test transaction 1073
JE-001074,2024-03-15,1000,91209,0,Test transaction 1074
JE-001074,2024-03-15,4000,0,91209,Test transaction 1074
JE-001075,2024-03-15,1000,82916,0,Test transaction 1075
JE-001075,2024-03-15,4000,0,82916,Test transaction 1075
JE-001076,2024-03-15,1000,51041,0,Test transaction 1076
JE-001076,2024-03-15,4000,0,40281,Test transaction 1076
JE-001076,2024-03-15,5000,0,10760,Test transaction 1076
JE-001077,2024-03-15,1000,54698,0,Test transaction 1077
JE-001077,2024-03-15,4000,0,54698,Test transaction 1077
JE-001078,2024-03-15,1000,66831,0,Test transaction 1078
JE-001078,2024-03-15,4000,0,18853,Test transaction 1078
JE-001078,2024-03-15,5000,0,47978,Test transaction 1078
JE-001079,2024-03-15,1000,49086,0,Test transaction 1079
JE-001079,2024-03-15,4000,0,26172,Test transaction 1079
JE-001079,2024-03-15,5000,0,22914,Test transaction 1079
JE-001080,2024-03-15,1000,29182,0,Test transaction 1080
JE-001080,2024-03-15,4000,0,29182,Test transaction 1080
JE-001081,2024-03-15,1000,79113,0,Test transaction 1081
JE-001081,2024-03-15,4000,0,79113,Test transaction 1081
JE-001082,2024-03-15,1000,34610,0,Test transaction 1082
JE-001082,2024-03-15,4000,0,26725,Test transaction 1082
JE-001082,2024-03-15,5000,0,7885,Test transaction 1082
JE-001083,2024-03-15,1000,67582,0,Test transaction 1083
JE-001083,2024-03-15,4000,0,33881,Test transaction 1083
JE-001083,2024-03-15,5000,0,33701,Test transaction 1083
JE-001084,2024-03-15,1000,53013,0,Test transaction 1084
JE-001084,2024-03-15,4000,0,53013,Test transaction 1084
JE-001085,2024-03-15,1000,69407,0,Test transaction 1085
JE-001085,2024-03-15,4000,0,35963,Test transaction 1085
JE-001085,2024-03-15,5000,0,33444,Test transaction 1085
JE-001086,2024-03-15,1000,48353,0,Test transaction 1086
JE-001086,2024-03-15,4000,0,37540,Test transaction 1086
JE-001086,2024-03-15,5000,0,10813,Test transaction 1086
JE-001087,2024-03-15,1000,58704,0,Test transaction 1087
JE-001087,2024-03-15,4000,0,58704,Test transaction 1087
JE-001088,2024-03-15,1000,99506,0,Test transaction 1088
JE-001088,2024-03-15,4000,0,99506,Test transaction 1088
JE-001089,2024-03-15,1000,82352,0,Test transaction 1089
JE-001089,2024-03-15,4000,0,82352,Test transaction 1089
JE-001090,2024-03-15,1000,57091,0,Test transaction 1090
JE-001090,2024-03-15,4000,0,57091,Test transaction 1090
JE-001091,2024-03-15,1000,72343,0,Test transaction 1091
JE-001091,2024-03-15,4000,0,25954,Test transaction 1091
JE-001091,2024-03-15,5000,0,46389,Test transaction 1091
JE-001092,2024-03-15,1000,31048,0,Test transaction 1092
JE-001092,2024-03-15,4000,0,31048,Test transaction 1092
JE-001093,2024-03-15,1000,13220,0,Test transaction 1093
JE-001093,2024-03-15,4000,0,13220,Test transaction 1093
JE-001094,2024-03-15,1000,34477,0,Test transaction 1094
JE-001094,2024-03-15,4000,0,23556,Test transaction 1094
JE-001094,2024-03-15,5000,0,10921,Test transaction 1094
JE-001095,2024-03-15,1000,43894,0,Test transaction 1095
JE-001095,2024-03-15,4000,0,43894,Test transaction 1095
JE-001096,2024-03-15,1000,45132,0,Test transaction 1096
JE-001096,2024-03-15,4000,0,36122,Test transaction 1096
JE-001096,2024-03-15,5000,0,9010,Test transaction 1096
JE-001097,2024-03-15,1000,44303,0,Test transaction 1097
JE-001097,2024-03-15,4000,0,27123,Test transaction 1097
JE-001097,2024-03-15,5000,0,17180,Test transaction 1097
JE-001098,2024-03-15,1000,21555,0,Test transaction 1098
JE-001098,2024-03-15,4000,0,10604,Test transaction 1098
JE-001098,2024-03-15,5000,0,10951,Test transaction 1098
JE-001099,2024-03-15,1000,74882,0,Test transaction 1099
JE-001099,2024-03-15,4000,0,38513,Test transaction 1099
JE-001099,2024-03-15,5000,0,36369,Test transaction 1099
JE-001100,2024-03-15,1000,100026,0,Test transaction 1100
JE-001100,2024-03-15,4000,0,100026,Test transaction 1100
JE-001101,2024-03-15,1000,14258,0,Test transaction 1101
JE-001101,2024-03-15,4000,0,14258,Test transaction 1101
JE-001102,2024-03-15,1000,84572,0,Test transaction 1102
JE-001102,2024-03-15,4000,0,37802,Test transaction 1102
JE-001102,2024-03-15,5000,0,46770,Test transaction 1102
JE-001103,2024-03-15,1000,72346,0,Test transaction 1103
JE-001103,2024-03-15,4000,0,72346,Test transaction 1103
JE-001104,2024-03-15,1000,16890,0,Test transaction 1104
JE-001104,2024-03-15,4000,0,16890,Test transaction 1104
JE-001105,2024-03-15,1000,5571,0,Test transaction 1105
JE-001105,2024-03-15,4000,0,5571,Test transaction 1105
JE-001106,2024-03-15,1000,80245,0,Test transaction 1106
JE-001106,2024-03-15,4000,0,33645,Test transaction 1106
JE-001106,2024-03-15,5000,0,46600,Test transaction 1106
JE-001107,2024-03-15,1000,69719,0,Test transaction 1107
JE-001107,2024-03-15,4000,0,29488,Test transaction 1107
JE-001107,2024-03-15,5000,0,40231,Test transaction 1107
JE-001108,2024-03-15,1000,55390,0,Test transaction 1108
JE-001108,2024-03-15,4000,0,55390,Test transaction 1108
JE-001109,2024-03-15,1000,39454,0,Test transaction 1109
JE-001109,2024-03-15,4000,0,29003,Test transaction 1109
JE-001109,2024-03-15,5000,0,10451,Test transaction 1109
JE-001110,2024-03-15,1000,71884,0,Test transaction 1110
JE-001110,2024-03-15,4000,0,38426,Test transaction 1110
JE-001110,2024-03-15,5000,0,33458,Test transaction 1110
JE-001111,2024-03-15,1000,65797,0,Test transaction 1111
JE-001111,2024-03-15,4000,0,65797,Test transaction 1111
JE-001112,2024-03-15,1000,83489,0,Test transaction 1112
JE-001112,2024-03-15,4000,0,83489,Test transaction 1112
JE-001113,2024-03-15,1000,23604,0,Test transaction 1113
JE-001113,2024-03-15,4000,0,23604,Test transaction 1113
JE-001114,2024-03-15,1000,76783,0,Test transaction 1114
JE-001114,2024-03-15,4000,0,39449,Test transaction 1114
JE-001114,2024-03-15,5000,0,37334,Test transaction 1114
JE-001115,2024-03-15,1000,53567,0,Test transaction 1115
JE-001115,2024-03-15,4000,0,11459,Test transaction 1115
JE-001115,2024-03-15,5000,0,42108,Test transaction 1115
JE-001116,2024-03-15,1000,42783,0,Test transaction 1116
JE-001116,2024-03-15,4000,0,22900,Test transaction 1116
JE-001116,2024-03-15,5000,0,19883,Test transaction 1116
JE-001117,2024-03-15,1000,33670,0,Test transaction 1117
JE-001117,2024-03-15,4000,0,16877,Test transaction 1117
JE-001117,2024-03-15,5000,0,16793,Test transaction 1117
JE-001118,2024-03-15,1000,7923,0,Test transaction 1118
JE-001118,2024-03-15,4000,0,5563,Test transaction 1118
JE-001118,2024-03-15,5000,0,2360,Test transaction 1118
JE-001119,2024-03-15,1000,10262,0,Test transaction 1119
JE-001119,2024-03-15,4000,0,10262,Test transaction 1119
JE-001120,2024-03-15,1000,65184,0,Test transaction 1120
JE-001120,2024-03-15,4000,0,65184,Test transaction 1120
JE-001121,2024-03-15,1000,46804,0,Test transaction 1121
JE-001121,2024-03-15,4000,0,46804,Test transaction 1121
JE-001122,2024-03-15,1000,18656,0,Test transaction 1122
