entry_id,entry_date,account_code,debit,credit,description
JE-000673,2024-03-15,4000,0,28339,Test transaction 673
JE-000674,2024-03-15,1000,72217,0,Test transaction 674
JE-000674,2024-03-15,4000,0,41264,Test transaction 674
JE-000674,2024-03-15,5000,0,30953,Test transaction 674
JE-000675,2024-03-15,1000,33570,0,Test transaction 675
JE-000675,2024-03-15,4000,0,14019,Test transaction 675
JE-000675,2024-03-15,5000,0,19551,Test transaction 675
JE-000676,2024-03-15,1000,83239,0,Test transaction 676
JE-000676,2024-03-15,4000,0,83239,Test transaction 676
JE-000677,2024-03-15,1000,46557,0,Test transaction 677
JE-000677,2024-03-15,4000,0,7978,Test transaction 677
JE-000677,2024-03-15,5000,0,38579,Test transaction 677
JE-000678,2024-03-15,1000,33893,0,Test transaction 678
JE-000678,2024-03-15,4000,0,33893,Test transaction 678
JE-000679,2024-03-15,1000,7950,0,Test transaction 679
JE-000679,2024-03-15,4000,0,7950,Test transaction 679
JE-000680,2024-03-15,1000,27627,0,Test transaction 680
JE-000680,2024-03-15,4000,0,27627,Test transaction 680
JE-000681,2024-03-15,1000,68876,0,Test transaction 681
JE-000681,2024-03-15,4000,0,35413,Test transaction 681
JE-000681,2024-03-15,5000,0,33463,Test transaction 681
JE-000682,2024-03-15,1000,46473,0,Test transaction 682
JE-000682,2024-03-15,4000,0,46473,Test transaction 682
JE-000683,2024-03-15,1000,67248,0,Test transaction 683
JE-000683,2024-03-15,4000,0,67248,Test transaction 683
JE-000684,2024-03-15,1000,100071,0,Test transaction 684
JE-000684,2024-03-15,4000,0,100071,Test transaction 684
JE-000685,2024-03-15,1000,56755,0,Test transaction 685
JE-000685,2024-03-15,4000,0,56755,Test transaction 685
JE-000686,2024-03-15,1000,55811,0,Test transaction 686
JE-000686,2024-03-15,4000,0,48594,Test transaction 686
JE-000686,2024-03-15,5000,0,7217,Test transaction 686
JE-000687,2024-03-15,1000,89121,0,Test transaction 687
JE-000687,2024-03-15,4000,0,89121,Test transaction 687
JE-000688,2024-03-15,1000,23914,0,Test transaction 688
JE-000688,2024-03-15,4000,0,23914,Test transaction 688
JE-000689,2024-03-15,1000,59732,0,Test transaction 689
JE-000689,2024-03-15,4000,0,31913,Test transaction 689
JE-000689,2024-03-15,5000,0,27819,Test transaction 689
JE-000690,2024-03-15,1000,43090,0,Test transaction 690
JE-000690,2024-03-15,4000,0,15290,Test transaction 690
JE-000690,2024-03-15,5000,0,27800,Test transaction 690
JE-000691,2024-03-15,1000,66918,0,Test transaction 691
JE-000691,2024-03-15,4000,0,37615,Test transaction 691
JE-000691,2024-03-15,5000,0,29303,Test transaction 691
JE-000692,2024-03-15,1000,18384,0,Test transaction 692
JE-000692,2024-03-15,4000,0,18384,Test transaction 692
JE-000693,2024-03-15,1000,82010,0,Test transaction 693
JE-000693,2024-03-15,4000,0,45981,Test transaction 693
JE-000693,2024-03-15,5000,0,36029,Test transaction 693
JE-000694,2024-03-15,1000,88715,0,Test transaction 694
JE-000694,2024-03-15,4000,0,88715,Test transaction 694
JE-000695,2024-03-15,1000,31963,0,Test transaction 695
JE-000695,2024-03-15,4000,0,31963,Test transaction 695
JE-000696,2024-03-15,1000,54208,0,Test transaction 696
JE-000696,2024-03-15,4000,0,14143,Test transaction 696
JE-000696,2024-03-15,5000,0,40065,Test transaction 696
JE-000697,2024-03-15,1000,13169,0,Test transaction 697
JE-000697,2024-03-15,4000,0,13169,Test transaction 697
JE-000698,2024-03-15,1000,46554,0,Test transaction 698
JE-000698,2024-03-15,4000,0,15141,Test transaction 698
JE-000698,2024-03-15,5000,0,31413,Test transaction 698
JE-000699,2024-03-15,1000,53498,0,Test transaction 699
JE-000699,2024-03-15,4000,0,28175,Test transaction 699
JE-000699,2024-03-15,5000,0,25323,Test transaction 699
JE-000700,2024-03-15,1000,37374,0,Test transaction 700
JE-000700,2024-03-15,4000,0,30415,Test transaction 700
JE-000700,2024-03-15,5000,0,6959,Test transaction 700
JE-000701,2024-03-15,1000,81286,0,Test transaction 701
JE-000701,2024-03-15,4000,0,36446,Test transaction 701
JE-000701,2024-03-15,5000,0,44840,Test transaction 701
JE-000702,2024-03-15,1000,75955,0,Test transaction 702
JE-000702,2024-03-15,4000,0,75955,Test transaction 702
JE-000703,2024-03-15,1000,44181,0,Test transaction 703
JE-000703,2024-03-15,4000,0,10716,Test transaction 703
JE-000703,2024-03-15,5000,0,33465,Test transaction 703
JE-000704,2024-03-15,1000,78796,0,Test transaction 704
JE-000704,2024-03-15,4000,0,78796,Test transaction 704
JE-000705,2024-03-15,1000,43284,0,Test transaction 705
JE-000705,2024-03-15,4000,0,30719,Test transaction 705
JE-000705,2024-03-15,5000,0,12565,Test transaction 705
JE-000706,2024-03-15,1000,45874,0,Test transaction 706
JE-000706,2024-03-15,4000,0,31728,Test transaction 706
JE-000706,2024-03-15,5000,0,14146,Test transaction 706
JE-000707,2024-03-15,1000,92450,0,Test transaction 707
JE-000707,2024-03-15,4000,0,92450,Test transaction 707
JE-000708,2024-03-15,1000,19478,0,Test transaction 708
JE-000708,2024-03-15,4000,0,16587,Test transaction 708
JE-000708,2024-03-15,5000,0,2891,Test transaction 708
JE-000709,2024-03-15,1000,33665,0,Test transaction 709
JE-000709,2024-03-15,4000,0,33665,Test transaction 709
JE-000710,2024-03-15,1000,21035,0,Test transaction 710
JE-000710,2024-03-15,4000,0,21035,Test transaction 710
JE-000711,2024-03-15,1000,28821,0,Test transaction 711
JE-000711,2024-03-15,4000,0,28821,Test transaction 711
JE-000712,2024-03-15,1000,47748,0,Test transaction 712
JE-000712,2024-03-15,4000,0,11142,Test transaction 712
JE-000712,2024-03-15,5000,0,36606,Test transaction 712
JE-000713,2024-03-15,1000,60438,0,Test transaction 713
JE-000713,2024-03-15,4000,0,16913,Test transaction 713
JE-000713,2024-03-15,5000,0,43525,Test transaction 713
JE-000714,2024-03-15,1000,77099,0,Test transaction 714
JE-000714,2024-03-15,4000,0,46244,Test transaction 714
JE-000714,2024-03-15,5000,0,30855,Test transaction 714
JE-000715,2024-03-15,1000,56310,0,Test transaction 715
JE-000715,2024-03-15,4000,0,42250,Test transaction 715
JE-000715,2024-03-15,5000,0,14060,Test transaction 715
JE-000716,2024-03-15,1000,50594,0,Test transaction 716
JE-000716,2024-03-15,4000,0,50594,Test transaction 716
JE-000717,2024-03-15,1000,34485,0,Test transaction 717
JE-000717,2024-03-15,4000,0,34485,Test transaction 717
JE-000718,2024-03-15,1000,41185,0,Test transaction 718
JE-000718,2024-03-15,4000,0,41185,Test transaction 718
JE-000719,2024-03-15,1000,87990,0,Test transaction 719
JE-000719,2024-03-15,4000,0,44412,Test transaction 719
JE-000719,2024-03-15,5000,0,43578,Test transaction 719
JE-000720,2024-03-15,1000,24889,0,Test transaction 720
JE-000720,2024-03-15,4000,0,21639,Test transaction 720
JE-000720,2024-03-15,5000,0,3250,Test transaction 720
JE-000721,2024-03-15,1000,91927,0,Test transaction 721
JE-000721,2024-03-15,4000,0,91927,Test transaction 721
JE-000722,2024-03-15,1000,44960,0,Test transaction 722
JE-000722,2024-03-15,4000,0,38016,Test transaction 722
JE-000722,2024-03-15,5000,0,6944,Test transaction 722
JE-000723,2024-03-15,1000,89558,0,Test transaction 723
JE-000723,2024-03-15,4000,0,49749,Test transaction 723
JE-000723,2024-03-15,5000,0,39809,Test transaction 723
JE-000724,2024-03-15,1000,52586,0,Test transaction 724
JE-000724,2024-03-15,4000,0,40983,Test transaction 724
JE-000724,2024-03-15,5000,0,11603,Test transaction 724
JE-000725,2024-03-15,1000,46642,0,Test transaction 725
JE-000725,2024-03-15,4000,0,24582,Test transaction 725
JE-000725,2024-03-15,5000,0,22060,Test transaction 725
JE-000726,2024-03-15,1000,40667,0,Test transaction 726
JE-000726,2024-03-15,4000,0,40667,Test transaction 726
JE-000727,2024-03-15,1000,95815,0,Test transaction 727
JE-000727,2024-03-15,4000,0,50304,Test transaction 727
JE-000727,2024-03-15,5000,0,45511,Test transaction 727
JE-000728,2024-03-15,1000,51552,0,Test transaction 728
JE-000728,2024-03-15,4000,0,51552,Test transaction 728
JE-000729,2024-03-15,1000,60496,0,Test transaction 729
JE-000729,2024-03-15,4000,0,60496,Test transaction 729
JE-000730,2024-03-15,1000,55123,0,Test transaction 730
JE-000730,2024-03-15,4000,0,55123,Test transaction 730
JE-000731,2024-03-15,1000,83724,0,Test transaction 731
JE-000731,2024-03-15,4000,0,41817,Test transaction 731
JE-000731,2024-03-15,5000,0,41907,Test transaction 731
JE-000732,2024-03-15,1000,70982,0,Test transaction 732
JE-000732,2024-03-15,4000,0,24543,Test transaction 732
JE-000732,2024-03-15,5000,0,46439,Test transaction 732
JE-000733,2024-03-15,1000,32453,0,Test transaction 733
JE-000733,2024-03-15,4000,0,32453,Test transaction 733
JE-000734,2024-03-15,1000,30366,0,Test transaction 734
JE-000734,2024-03-15,4000,0,23574,Test transaction 734
JE-000734,2024-03-15,5000,0,6792,Test transaction 734
JE-000735,2024-03-15,1000,13225,0,Test transaction 735
JE-000735,2024-03-15,4000,0,13225,Test transaction 735
JE-000736,2024-03-15,1000,34486,0,Test transaction 736
JE-000736,2024-03-15,4000,0,34486,Test transaction 736
JE-000737,2024-03-15,1000,76469,0,Test transaction 737
JE-000737,2024-03-15,4000,0,46647,Test transaction 737
JE-000737,2024-03-15,5000,0,29822,Test transaction 737
JE-000738,2024-03-15,1000,81552,0,Test transaction 738
JE-000738,2024-03-15,4000,0,81552,Test transaction 738
JE-000739,2024-03-15,1000,44532,0,Test transaction 739
JE-000739,2024-03-15,4000,0,23487,Test transaction 739
JE-000739,2024-03-15,5000,0,21045,Test transaction 739
JE-000740,2024-03-15,1000,75065,0,Test transaction 740
JE-000740,2024-03-15,4000,0,29159,Test transaction 740
JE-000740,2024-03-15,5000,0,45906,Test transaction 740
JE-000741,2024-03-15,1000,11019,0,Test transaction 741
JE-000741,2024-03-15,4000,0,11019,Test transaction 741
JE-000742,2024-03-15,1000,56574,0,Test transaction 742
JE-000742,2024-03-15,4000,0,15519,Test transaction 742
JE-000742,2024-03-15,5000,0,41055,Test transaction 742
JE-000743,2024-03-15,1000,90547,0,Test transaction 743
JE-000743,2024-03-15,4000,0,50130,Test transaction 743
JE-000743,2024-03-15,5000,0,40417,Test transaction 743
JE-000744,2024-03-15,1000,85373,0,Test transaction 744
JE-000744,2024-03-15,4000,0,85373,Test transaction 744
JE-000745,2024-03-15,1000,19880,0,Test transaction 745
JE-000745,2024-03-15,4000,0,19880,Test transaction 745
JE-000746,2024-03-15,1000,49991,0,Test transaction 746
JE-000746,2024-03-15,4000,0,41593,Test transaction 746
JE-000746,2024-03-15,5000,0,8398,Test transaction 746
JE-000747,2024-03-15,1000,59233,0,Test transaction 747
JE-000747,2024-03-15,4000,0,8891,Test transaction 747
JE-000747,2024-03-15,5000,0,50342,Test transaction 747
JE-000748,2024-03-15,1000,91744,0,Test transaction 748
JE-000748,2024-03-15,4000,0,91744,Test transaction 748
JE-000749,2024-03-15,1000,16423,0,Test transaction 749
JE-000749,2024-03-15,4000,0,16423,Test transaction 749
JE-000750,2024-03-15,1000,44371,0,Test transaction 750
JE-000750,2024-03-15,4000,0,34764,Test transaction 750
JE-000750,2024-03-15,5000,0,9607,Test transaction 750
JE-000751,2024-03-15,1000,61826,0,Test transaction 751
JE-000751,2024-03-15,4000,0,14516,Test transaction 751
JE-000751,2024-03-15,5000,0,47310,Test transaction 751
JE-000752,2024-03-15,1000,27322,0,Test transaction 752
JE-000752,2024-03-15,4000,0,27322,Test transaction 752
JE-000753,2024-03-15,1000,80824,0,Test transaction 753
JE-000753,2024-03-15,4000,0,42007,Test transaction 753
JE-000753,2024-03-15,5000,0,38817,Test transaction 753
JE-000754,2024-03-15,1000,47274,0,Test transaction 754
JE-000754,2024-03-15,4000,0,9707,Test transaction 754
JE-000754,2024-03-15,5000,0,37567,Test transaction 754
JE-000755,2024-03-15,1000,47348,0,Test transaction 755
JE-000755,2024-03-15,4000,0,7800,Test transaction 755
JE-000755,2024-03-15,5000,0,39548,Test transaction 755
JE-000756,2024-03-15,1000,8522,0,Test transaction 756
JE-000756,2024-03-15,4000,0,8522,Test transaction 756
JE-000757,2024-03-15,1000,84165,0,Test transaction 757
JE-000757,2024-03-15,4000,0,37005,Test transaction 757
JE-000757,2024-03-15,5000,0,47160,Test transaction 757
JE-000758,2024-03-15,1000,28004,0,Test transaction 758
JE-000758,2024-03-15,4000,0,28004,Test transaction 758
JE-000759,2024-03-15,1000,16131,0,Test transaction 759
JE-000759,2024-03-15,4000,0,16131,Test transaction 759
JE-000760,2024-03-15,1000,76593,0,Test transaction 760
JE-000760,2024-03-15,4000,0,76593,Test transaction 760
JE-000761,2024-03-15,1000,65705,0,Test transaction 761
JE-000761,2024-03-15,4000,0,16055,Test transaction 761
JE-000761,2024-03-15,5000,0,49650,Test transaction 761
JE-000762,2024-03-15,1000,60993,0,Test transaction 762
JE-000762,2024-03-15,4000,0,27223,Test transaction 762
JE-000762,2024-03-15,5000,0,33770,Test transaction 762
JE-000763,2024-03-15,1000,56276,0,Test transaction 763
JE-000763,2024-03-15,4000,0,10548,Test transaction 763
JE-000763,2024-03-15,5000,0,45728,Test transaction 763
JE-000764,2024-03-15,1000,24686,0,Test transaction 764
JE-000764,2024-03-15,4000,0,24686,Test transaction 764
JE-000765,2024-03-15,1000,60521,0,Test transaction 765
JE-000765,2024-03-15,4000,0,17762,Test transaction 765
JE-000765,2024-03-15,5000,0,42759,Test transaction 765
JE-000766,2024-03-15,1000,72421,0,Test transaction 766
JE-000766,2024-03-15,4000,0,72421,Test transaction 766
JE-000767,2024-03-15,1000,32997,0,Test transaction 767
JE-000767,2024-03-15,4000,0,32997,Test transaction 767
JE-000768,2024-03-15,1000,39218,0,Test transaction 768
JE-000768,2024-03-15,4000,0,37588,Test transaction 768
JE-000768,2024-03-15,5000,0,1630,Test transaction 768
JE-000769,2024-03-15,1000,70176,0,Test transaction 769
JE-000769,2024-03-15,4000,0,70176,Test transaction 769
JE-000770,2024-03-15,1000,6076,0,Test transaction 770
JE-000770,2024-03-15,4000,0,6076,Test transaction 770
JE-000771,2024-03-15,1000,36289,0,Test transaction 771
JE-000771,2024-03-15,4000,0,36289,Test transaction 771
JE-000772,2024-03-15,1000,58436,0,Test transaction 772
JE-000772,2024-03-15,4000,0,12812,Test transaction 772
JE-000772,2024-03-15,5000,0,45624,Test transaction 772
JE-000773,2024-03-15,1000,59618,0,Test transaction 773
JE-000773,2024-03-15,4000,0,12222,Test transaction 773
JE-000773,2024-03-15,5000,0,47396,Test transaction 773
JE-000774,2024-03-15,1000,87263,0,Test transaction 774
JE-000774,2024-03-15,4000,0,42139,Test transaction 774
JE-000774,2024-03-15,5000,0,45124,Test transaction 774
JE-000775,2024-03-15,1000,64566,0,Test transaction 775
JE-000775,2024-03-15,4000,0,64566,Test transaction 775
JE-000776,2024-03-15,1000,98332,0,Test transaction 776
JE-000776,2024-03-15,4000,0,98332,Test transaction 776
JE-000777,2024-03-15,1000,79606,0,Test transaction 777
JE-000777,2024-03-15,4000,0,79606,Test transaction 777
JE-000778,2024-03-15,1000,30414,0,Test transaction 778
JE-000778,2024-03-15,4000,0,30414,Test transaction 778
JE-000779,2024-03-15,1000,43327,0,Test transaction 779
JE-000779,2024-03-15,4000,0,30496,Test transaction 779
JE-000779,2024-03-15,5000,0,12831,Test transaction 779
JE-000780,2024-03-15,1000,52182,0,Test transaction 780
JE-000780,2024-03-15,4000,0,52182,Test transaction 780
JE-000781,2024-03-15,1000,53563,0,Test transaction 781
JE-000781,2024-03-15,4000,0,24648,Test transaction 781
JE-000781,2024-03-15,5000,0,28915,Test transaction 781
JE-000782,2024-03-15,1000,31313,0,Test transaction 782
JE-000782,2024-03-15,4000,0,11410,Test transaction 782
JE-000782,2024-03-15,5000,0,19903,Test transaction 782
JE-000783,2024-03-15,1000,50939,0,Test transaction 783
JE-000783,2024-03-15,4000,0,50939,Test transaction 783
JE-000784,2024-03-15,1000,47027,0,Test transaction 784
JE-000784,2024-03-15,4000,0,5875,Test transaction 784
JE-000784,2024-03-15,5000,0,41152,Test transaction 784
JE-000785,2024-03-15,1000,65474,0,Test transaction 785
JE-000785,2024-03-15,4000,0,65474,Test transaction 785
JE-000786,2024-03-15,1000,25950,0,Test transaction 786
JE-000786,2024-03-15,4000,0,20350,Test transaction 786
JE-000786,2024-03-15,5000,0,5600,Test transaction 786
JE-000787,2024-03-15,1000,60430,0,Test transaction 787
JE-000787,2024-03-15,4000,0,27584,Test transaction 787
JE-000787,2024-03-15,5000,0,32846,Test transaction 787
JE-000788,2024-03-15,1000,81846,0,Test transaction 788
JE-000788,2024-03-15,4000,0,81846,Test transaction 788
JE-000789,2024-03-15,1000,30316,0,Test transaction 789
JE-000789,2024-03-15,4000,0,30316,Test transaction 789
JE-000790,2024-03-15,1000,28878,0,Test transaction 790
JE-000790,2024-03-15,4000,0,28878,Test transaction 790
JE-000791,2024-03-15,1000,63724,0,Test transaction 791
JE-000791,2024-03-15,4000,0,63724,Test transaction 791
JE-000792,2024-03-15,1000,85603,0,Test transaction 792
JE-000792,2024-03-15,4000,0,85603,Test transaction 792
JE-000793,2024-03-15,1000,25574,0,Test transaction 793
JE-000793,2024-03-15,4000,0,25574,Test transaction 793
JE-000794,2024-03-15,1000,78545,0,Test transaction 794
JE-000794,2024-03-15,4000,0,78545,Test transaction 794
JE-000795,2024-03-15,1000,64383,0,Test transaction 795
JE-000795,2024-03-15,4000,0,37019,Test transaction 795
JE-000795,2024-03-15,5000,0,27364,Test transaction 795
JE-000796,2024-03-15,1000,47211,0,Test transaction 796
JE-000796,2024-03-15,4000,0,47211,Test transaction 796
JE-000797,2024-03-15,1000,44569,0,Test transaction 797
JE-000797,2024-03-15,4000,0,10983,Test transaction 797
JE-000797,2024-03-15,5000,0,33586,Test transaction 797
JE-000798,2024-03-15,1000,6902,0,Test transaction 798
JE-000798,2024-03-15,4000,0,6902,Test transaction 798
JE-000799,2024-03-15,1000,22088,0,Test transaction 799
JE-000799,2024-03-15,4000,0,22088,Test transaction 799
JE-000800,2024-03-15,1000,25618,0,Test transaction 800
JE-000800,2024-03-15,4000,0,25618,Test transaction 800
JE-000801,2024-03-15,1000,3646,0,Test transaction 801
JE-000801,2024-03-15,4000,0,3646,Test transaction 801
JE-000802,2024-03-15,1000,55628,0,Test transaction 802
JE-000802,2024-03-15,4000,0,35064,Test transaction 802
JE-000802,2024-03-15,5000,0,20564,Test transaction 802
JE-000803,2024-03-15,1000,87378,0,Test transaction 803
JE-000803,2024-03-15,4000,0,87378,Test transaction 803
JE-000804,2024-03-15,1000,27194,0,Test transaction 804
JE-000804,2024-03-15,4000,0,22327,Test transaction 804
JE-000804,2024-03-15,5000,0,4867,Test transaction 804
JE-000805,2024-03-15,1000,77369,0,Test transaction 805
JE-000805,2024-03-15,4000,0,41965,Test transaction 805
JE-000805,2024-03-15,5000,0,35404,Test transaction 805
JE-000806,2024-03-15,1000,95810,0,Test transaction 806
JE-000806,2024-03-15,4000,0,50337,Test transaction 806
JE-000806,2024-03-15,5000,0,45473,Test transaction 806
JE-000807,2024-03-15,1000,75532,0,Test transaction 807
JE-000807,2024-03-15,4000,0,75532,Test transaction 807
JE-000808,2024-03-15,1000,99839,0,Test transaction 808
JE-000808,2024-03-15,4000,0,50494,Test transaction 808
JE-000808,2024-03-15,5000,0,49345,Test transaction 808
JE-000809,2024-03-15,1000,84799,0,Test transaction 809
